TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:17:18.532,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.007706 C,degrees Celsius,1v1
1969-12-31 17:17:30.457,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.004795 C,degrees Celsius,1v1
1969-12-31 17:17:42.382,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.997688 C,degrees Celsius,1v1
1969-12-31 17:17:54.307,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.006077 C,degrees Celsius,1v1
1969-12-31 17:18:06.232,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.008522 C,degrees Celsius,1v1
1969-12-31 17:18:18.157,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.029480 C,degrees Celsius,1v1
1969-12-31 17:18:30.082,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.041862 C,degrees Celsius,1v1
1969-12-31 17:18:42.007,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.029526 C,degrees Celsius,1v1
1969-12-31 17:18:53.932,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.034225 C,degrees Celsius,1v1
1969-12-31 17:19:05.857,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.025974 C,degrees Celsius,1v1
1969-12-31 17:19:17.782,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.009750 C,degrees Celsius,1v1
1969-12-31 17:19:29.707,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.993919 C,degrees Celsius,1v1
1969-12-31 17:19:41.632,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.990807 C,degrees Celsius,1v1
1969-12-31 17:00:24.876,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.801,THERMISTOR1,24.287853240966797,62.21138000488281,-14.23540210723877,-25.69150161743164,-25.703872680664062,-25.70819854736328,-25.71062469482422,-25.710777282714844,-25.711793899536133,-25.711639404296875,-25.712570190429688,-25.71310806274414,-25.712730407714844,61.303001403808594,26.99540901184082,-18.322067260742188,-25.695220947265625,-25.705163955688477,-25.708698272705078,-25.709735870361328,-25.710758209228516,-25.712650299072266,-25.712316513061523,-25.712440490722656,-25.712421417236328,-25.71282196044922,-25.713682174682617,-25.712627410888672,-25.71291160583496,-25.713481903076172,-25.712783813476562,25.050086975097656,32.938354 C,degrees Celsius,1v1
1969-12-31 17:00:48.726,THERMISTOR1,24.36530303955078,62.2446403503418,-14.233086585998535,-25.689048767089844,-25.703227996826172,-25.705387115478516,-25.70812225341797,-25.70867156982422,-25.70918846130371,-25.709579467773438,-25.710391998291016,-25.710758209228516,-25.71078872680664,61.277740478515625,26.988616943359375,-18.322303771972656,-25.693954467773438,-25.703147888183594,-25.706607818603516,-25.708724975585938,-25.70941162109375,-25.7120361328125,-25.709941864013672,-25.7105770111084,-25.71030616760254,-25.711162567138672,-25.710887908935547,-25.71124839782715,-25.71211814880371,-25.711692810058594,-25.711376190185547,25.159996032714844,32.962555 C,degrees Celsius,1v1
1969-12-31 17:01:00.651,THERMISTOR1,24.348026275634766,62.24586868286133,-14.234288215637207,-25.689437866210938,-25.703388214111328,-25.706077575683594,-25.706771850585938,-25.707963943481445,-25.70943832397461,-25.709346771240234,-25.710376739501953,-25.710477828979492,-25.710044860839844,61.270782470703125,26.979248046875,-18.323467254638672,-25.692686080932617,-25.70288848876953,-25.705963134765625,-25.707435607910156,-25.708349227905273,-25.708675384521484,-25.70979118347168,-25.710046768188477,-25.70970916748047,-25.709646224975586,-25.710559844970703,-25.71206283569336,-25.710391998291016,-25.709945678710938,-25.71084213256836,25.300405502319336,32.968014 C,degrees Celsius,1v1
1969-12-31 17:01:12.576,THERMISTOR1,24.34933090209961,62.246131896972656,-14.234436988830566,-25.688133239746094,-25.70147132873535,-25.704429626464844,-25.706512451171875,-25.70758628845215,-25.70743751525879,-25.708446502685547,-25.707805633544922,-25.709156036376953,-25.70873260498047,61.27698516845703,26.991439819335938,-18.321117401123047,-25.691808700561523,-25.701467514038086,-25.70657730102539,-25.706953048706055,-25.708362579345703,-25.70798110961914,-25.70831298828125,-25.708988189697266,-25.70949935913086,-25.71068572998047,-25.709964752197266,-25.709762573242188,-25.7099666595459,-25.710247039794922,-25.709949493408203,25.205093383789062,32.944149 C,degrees Celsius,1v1
1969-12-31 17:01:24.500,THERMISTOR1,24.372833251953125,62.28992462158203,-14.232501983642578,-25.687915802001953,-25.702316284179688,-25.705047607421875,-25.706260681152344,-25.708066940307617,-25.71205711364746,-25.708656311035156,-25.709243774414062,-25.70954132080078,-25.710708618164062,61.318626403808594,27.018404006958008,-18.317026138305664,-25.691814422607422,-25.702661514282227,-25.70576286315918,-25.7064208984375,-25.70818328857422,-25.708587646484375,-25.70886993408203,-25.70874786376953,-25.709253311157227,-25.70979881286621,-25.709667205810547,-25.70978546142578,-25.7095947265625,-25.710716247558594,-25.710399627685547,25.195602416992188,32.945774 C,degrees Celsius,1v1
1969-12-31 17:01:36.425,THERMISTOR1,24.423988342285156,62.2915153503418,-14.231983184814453,-25.68756103515625,-25.700958251953125,-25.704524993896484,-25.708393096923828,-25.708677291870117,-25.708114624023438,-25.708404541015625,-25.708417892456055,-25.70992660522461,-25.70907211303711,61.35381317138672,27.017662048339844,-18.317005157470703,-25.691726684570312,-25.70168113708496,-25.712318420410156,-25.706974029541016,-25.707229614257812,-25.707534790039062,-25.708717346191406,-25.70879364013672,-25.708581924438477,-25.70880126953125,-25.70934295654297,-25.708683013916016,-25.710304260253906,-25.70949363708496,-25.70943260192871,25.26984405517578,32.943138 C,degrees Celsius,1v1
1969-12-31 17:01:48.350,THERMISTOR1,24.472320556640625,62.33804702758789,-14.22793197631836,-25.687698364257812,-25.70000457763672,-25.704540252685547,-25.70590591430664,-25.70639419555664,-25.70722198486328,-25.708311080932617,-25.709426879882812,-25.709091186523438,-25.707962036132812,61.38227081298828,27.048452377319336,-18.31131362915039,-25.691730499267578,-25.701448440551758,-25.705181121826172,-25.706247329711914,-25.70751190185547,-25.7078857421875,-25.70746612548828,-25.707096099853516,-25.707748413085938,-25.70877456665039,-25.708953857421875,-25.714054107666016,-25.709312438964844,-25.70855712890625,-25.7089900970459,25.350765228271484,32.947372 C,degrees Celsius,1v1
1969-12-31 17:02:00.275,THERMISTOR1,24.459434509277344,62.3721923828125,-14.225932121276855,-25.687414169311523,-25.69998550415039,-25.7047061920166,-25.705812454223633,-25.707183837890625,-25.70699119567871,-25.70770835876465,-25.70824432373047,-25.70853614807129,-25.70862579345703,61.38359069824219,27.100685119628906,-18.302490234375,-25.691104888916016,-25.701366424560547,-25.704341888427734,-25.706043243408203,-25.706653594970703,-25.707998275756836,-25.707561492919922,-25.708179473876953,-25.70876693725586,-25.708620071411133,-25.708209991455078,-25.70996856689453,-25.709442138671875,-25.708759307861328,-25.710769653320312,25.274646759033203,32.966324 C,degrees Celsius,1v1
1969-12-31 17:02:12.200,THERMISTOR1,24.466522216796875,62.36896514892578,-14.226739883422852,-25.688068389892578,-25.701431274414062,-25.704416275024414,-25.710268020629883,-25.707124710083008,-25.70755958557129,-25.708045959472656,-25.709774017333984,-25.70871353149414,-25.708728790283203,61.410926818847656,27.107341766357422,-18.301414489746094,-25.69095230102539,-25.701457977294922,-25.704803466796875,-25.70657730102539,-25.707666397094727,-25.707599639892578,-25.708038330078125,-25.708648681640625,-25.708580017089844,-25.709346771240234,-25.70989418029785,-25.70946502685547,-25.709129333496094,-25.70918083190918,-25.709314346313477,25.226383209228516,32.950188 C,degrees Celsius,1v1
1969-12-31 17:02:24.125,THERMISTOR1,24.506282806396484,62.3912239074707,-14.225787162780762,-25.687976837158203,-25.700149536132812,-25.704137802124023,-25.705562591552734,-25.70706558227539,-25.707374572753906,-25.70867347717285,-25.708677291870117,-25.708629608154297,-25.708988189697266,61.45832061767578,27.09278678894043,-18.3048095703125,-25.69086456298828,-25.701053619384766,-25.704805374145508,-25.70635223388672,-25.707645416259766,-25.707778930664062,-25.708114624023438,-25.708452224731445,-25.70882797241211,-25.708942413330078,-25.70897674560547,-25.709144592285156,-25.709453582763672,-25.70958137512207,-25.708599090576172,25.197250366210938,32.957245 C,degrees Celsius,1v1
1969-12-31 17:02:36.050,THERMISTOR1,24.496929168701172,62.41012954711914,-14.224507331848145,-25.6873779296875,-25.70005989074707,-25.7042236328125,-25.705577850341797,-25.70681381225586,-25.70720672607422,-25.707950592041016,-25.707958221435547,-25.7091064453125,-25.70877456665039,61.48344421386719,27.12732696533203,-18.298389434814453,-25.690685272216797,-25.70094871520996,-25.703907012939453,-25.706623077392578,-25.707012176513672,-25.70697784423828,-25.707542419433594,-25.70825958251953,-25.709569931030273,-25.70871925354004,-25.708538055419922,-25.70887565612793,-25.70945930480957,-25.70856475830078,-25.7089900970459,25.269441604614258,32.975876 C,degrees Celsius,1v1
1969-12-31 17:02:47.974,THERMISTOR1,24.49094009399414,62.42768096923828,-14.226948738098145,-25.689647674560547,-25.701091766357422,-25.704496383666992,-25.706520080566406,-25.715394973754883,-25.708587646484375,-25.708480834960938,-25.709016799926758,-25.710529327392578,-25.709651947021484,61.51258850097656,27.166900634765625,-18.293811798095703,-25.691734313964844,-25.70211410522461,-25.70514678955078,-25.706165313720703,-25.707595825195312,-25.708797454833984,-25.708505630493164,-25.709102630615234,-25.709976196289062,-25.709144592285156,-25.709867477416992,-25.709381103515625,-25.70953369140625,-25.709877014160156,-25.709552764892578,25.380237579345703,32.988625 C,degrees Celsius,1v1
1969-12-31 17:00:24.876,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.801,THERMISTOR1,24.393558502197266,62.36993408203125,-14.223091125488281,-25.691303253173828,-25.70416259765625,-25.707599639892578,-25.709842681884766,-25.710613250732422,-25.711524963378906,-25.712135314941406,-25.71286392211914,-25.712629318237305,-25.71282958984375,61.486175537109375,27.14080047607422,-18.297103881835938,-25.693721771240234,-25.705318450927734,-25.708728790283203,-25.709611892700195,-25.711212158203125,-25.711153030395508,-25.71189308166504,-25.711624145507812,-25.71251678466797,-25.712100982666016,-25.71457290649414,-25.712589263916016,-25.712669372558594,-25.713031768798828,-25.712797164916992,25.357189178466797,33.008911 C,degrees Celsius,1v1
1969-12-31 17:01:01.811,THERMISTOR1,24.507274627685547,62.381813049316406,-14.223749160766602,-25.688430786132812,-25.701187133789062,-25.705928802490234,-25.707239151000977,-25.70774269104004,-25.708486557006836,-25.70874786376953,-25.709354400634766,-25.70965003967285,-25.710004806518555,61.49796676635742,27.10543441772461,-18.301715850830078,-25.69239044189453,-25.7021484375,-25.705333709716797,-25.708595275878906,-25.708276748657227,-25.708953857421875,-25.708969116210938,-25.70981216430664,-25.709365844726562,-25.70998764038086,-25.710124969482422,-25.71065902709961,-25.71019744873047,-25.710472106933594,-25.710430145263672,25.274063110351562,33.005898 C,degrees Celsius,1v1
1969-12-31 17:01:26.820,THERMISTOR1,24.51673126220703,62.39561080932617,-14.225471496582031,-25.688915252685547,-25.701507568359375,-25.70516586303711,-25.707317352294922,-25.708038330078125,-25.707923889160156,-25.709854125976562,-25.709064483642578,-25.709823608398438,-25.710132598876953,61.46953201293945,27.122718811035156,-18.299903869628906,-25.69342041015625,-25.702281951904297,-25.706520080566406,-25.707122802734375,-25.708070755004883,-25.708911895751953,-25.708786010742188,-25.709510803222656,-25.709251403808594,-25.709304809570312,-25.709692001342773,-25.710697174072266,-25.710134506225586,-25.709716796875,-25.70978546142578,25.35875701904297,32.977566 C,degrees Celsius,1v1
1969-12-31 17:01:38.745,THERMISTOR1,24.569700241088867,62.42626953125,-14.223285675048828,-25.687763214111328,-25.700803756713867,-25.704742431640625,-25.705951690673828,-25.707265853881836,-25.709232330322266,-25.711458206176758,-25.70860481262207,-25.709335327148438,-25.709049224853516,61.51621627807617,27.119182586669922,-18.298931121826172,-25.691158294677734,-25.701370239257812,-25.70498275756836,-25.706802368164062,-25.70639991760254,-25.70873260498047,-25.708560943603516,-25.708789825439453,-25.70861053466797,-25.708843231201172,-25.709522247314453,-25.70979118347168,-25.7094669342041,-25.7093505859375,-25.709381103515625,25.292213439941406,32.979836 C,degrees Celsius,1v1
1969-12-31 17:01:50.670,THERMISTOR1,24.564289093017578,62.43859100341797,-14.22119140625,-25.686935424804688,-25.70063591003418,-25.703994750976562,-25.70594024658203,-25.706405639648438,-25.708251953125,-25.70782470703125,-25.70828628540039,-25.70851707458496,-25.708629608154297,61.50712585449219,27.133995056152344,-18.29661750793457,-25.69173812866211,-25.701007843017578,-25.706241607666016,-25.706417083740234,-25.707786560058594,-25.708621978759766,-25.708084106445312,-25.7089900970459,-25.710769653320312,-25.709129333496094,-25.70895004272461,-25.709213256835938,-25.709152221679688,-25.708965301513672,-25.709148406982422,25.21009063720703,32.974785 C,degrees Celsius,1v1
1969-12-31 17:02:02.595,THERMISTOR1,24.510005950927734,62.46162414550781,-14.223258018493652,-25.688295364379883,-25.700950622558594,-25.705228805541992,-25.706703186035156,-25.708166122436523,-25.708843231201172,-25.70831298828125,-25.709192276000977,-25.70932388305664,-25.709064483642578,61.48851013183594,27.144187927246094,-18.296485900878906,-25.691055297851562,-25.701534271240234,-25.70519256591797,-25.706581115722656,-25.70826530456543,-25.708152770996094,-25.709068298339844,-25.708850860595703,-25.70946502685547,-25.710229873657227,-25.709877014160156,-25.710140228271484,-25.709997177124023,-25.709957122802734,-25.709999084472656,25.31153106689453,32.965771 C,degrees Celsius,1v1
1969-12-31 17:02:14.520,THERMISTOR1,24.508344650268555,62.472782135009766,-14.224387168884277,-25.68967056274414,-25.701492309570312,-25.705259323120117,-25.70751953125,-25.707950592041016,-25.709163665771484,-25.70914077758789,-25.7098388671875,-25.70992660522461,-25.70979881286621,61.49848175048828,27.159175872802734,-18.295543670654297,-25.691986083984375,-25.702945709228516,-25.706172943115234,-25.7073974609375,-25.708362579345703,-25.708969116210938,-25.709033966064453,-25.709877014160156,-25.710033416748047,-25.712574005126953,-25.709901809692383,-25.710763931274414,-25.710153579711914,-25.710697174072266,-25.710777282714844,25.339637756347656,32.982571 C,degrees Celsius,1v1
1969-12-31 17:02:26.445,THERMISTOR1,24.597820281982422,62.487876892089844,-14.21999740600586,-25.687503814697266,-25.700227737426758,-25.70425796508789,-25.70579719543457,-25.708541870117188,-25.70763397216797,-25.708309173583984,-25.708332061767578,-25.70872688293457,-25.70913314819336,61.538665771484375,27.167179107666016,-18.291824340820312,-25.690906524658203,-25.70126724243164,-25.70531463623047,-25.70578956604004,-25.707469940185547,-25.70779037475586,-25.70861053466797,-25.708724975585938,-25.708576202392578,-25.708335876464844,-25.709243774414062,-25.710811614990234,-25.709064483642578,-25.712371826171875,-25.709308624267578,25.3734130859375,32.983864 C,degrees Celsius,1v1
1969-12-31 17:00:24.942,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.867,THERMISTOR1,99.64762878417969,99.96852111816406,98.56040954589844,99.9090347290039,99.91378021240234,99.92516326904297,99.9176025390625,99.91439056396484,99.91329193115234,99.91698455810547,99.91498565673828,99.90792083740234,99.91976165771484,99.98040771484375,100.15483093261719,99.21357727050781,99.9136734008789,99.91698455810547,99.9166030883789,99.91731262207031,99.91680908203125,99.91681671142578,99.91744995117188,99.91664123535156,99.9137191772461,99.91552734375,99.91741180419922,99.93073272705078,99.91496276855469,99.91754150390625,99.91626739501953,99.5082778930664,33.028046 C,degrees Celsius,1v1
1969-12-31 17:00:48.792,THERMISTOR1,99.81634521484375,99.989013671875,98.55583953857422,99.90658569335938,99.90741729736328,99.92040252685547,99.91230010986328,99.91045379638672,99.90994262695312,99.90796661376953,99.91045379638672,99.90421295166016,99.91542053222656,99.98175811767578,100.2913589477539,99.1722183227539,99.90841674804688,99.91383361816406,99.91343688964844,99.91209411621094,99.9117660522461,99.91284942626953,99.91112518310547,99.91104125976562,99.9096450805664,99.9113998413086,99.9124526977539,99.92613983154297,99.91172790527344,99.91411590576172,99.91641235351562,99.79195404052734,33.029800 C,degrees Celsius,1v1
1969-12-31 17:01:00.716,THERMISTOR1,99.78263092041016,99.99488067626953,98.55368041992188,99.9037857055664,99.90562438964844,99.9183120727539,99.92755126953125,99.90994262695312,99.90668487548828,99.90565490722656,99.90861511230469,99.90151977539062,99.91261291503906,99.91333770751953,100.17616271972656,99.1988296508789,99.90691375732422,99.91039276123047,99.91099548339844,99.90972900390625,99.90937042236328,99.91143798828125,99.9136962890625,99.90911102294922,99.9078369140625,99.91006469726562,99.9105224609375,99.92333984375,99.90840148925781,99.91222381591797,99.91004180908203,99.79305267333984,33.022331 C,degrees Celsius,1v1
1969-12-31 17:01:12.641,THERMISTOR1,99.63679504394531,99.9263916015625,98.57795715332031,99.90482330322266,99.90715789794922,99.91761016845703,99.90892791748047,99.90757751464844,99.9073486328125,99.90814208984375,99.91004943847656,99.90237426757812,99.91213989257812,99.85272979736328,100.0497817993164,99.23139190673828,99.92333984375,99.91150665283203,99.9120864868164,99.91024780273438,99.91071319580078,99.91043090820312,99.91058349609375,99.91079711914062,99.90843963623047,99.91263580322266,99.9109115600586,99.92378997802734,99.91064453125,99.91179656982422,99.90982818603516,99.32227325439453,33.003616 C,degrees Celsius,1v1
1969-12-31 17:01:24.566,THERMISTOR1,99.57365417480469,99.91636657714844,98.58072662353516,99.90704345703125,99.90438842773438,99.91827392578125,99.90899658203125,99.9084701538086,99.9065170288086,99.90554809570312,99.90766143798828,99.89978790283203,99.91171264648438,99.83283233642578,100.01625061035156,99.23977661132812,99.9063720703125,99.9100341796875,99.90969848632812,99.90853881835938,99.90853881835938,99.91058349609375,99.91031646728516,99.9088134765625,99.90625,99.91889190673828,99.90734100341797,99.92256927490234,99.90916442871094,99.91083526611328,99.9105224609375,99.58140563964844,32.996803 C,degrees Celsius,1v1
1969-12-31 17:01:36.491,THERMISTOR1,99.52908325195312,99.87576293945312,98.59222412109375,99.90158081054688,99.90396881103516,99.91598510742188,99.90734100341797,99.90753173828125,99.90557861328125,99.90422821044922,99.90760803222656,99.90006256103516,99.9113998413086,99.79861450195312,99.9601058959961,99.25143432617188,99.90459442138672,99.90860748291016,99.91014862060547,99.9074478149414,99.9097900390625,99.90876007080078,99.90901184082031,99.90840911865234,99.9048843383789,99.91001892089844,99.90888214111328,99.921875,99.91067504882812,99.90929412841797,99.90886688232422,99.5964584350586,32.988384 C,degrees Celsius,1v1
1969-12-31 17:01:48.416,THERMISTOR1,99.49864959716797,99.83351135253906,98.60273742675781,99.90139770507812,99.91485595703125,99.9159164428711,99.90742492675781,99.90499877929688,99.90547180175781,99.90486907958984,99.90693664550781,99.90142822265625,99.91128540039062,99.78504943847656,99.9212875366211,99.2606201171875,99.90489196777344,99.9091796875,99.90780639648438,99.90788269042969,99.91085052490234,99.90809631347656,99.90840911865234,99.9078369140625,99.90635681152344,99.90758514404297,99.90815734863281,99.92182159423828,99.90623474121094,99.91046142578125,99.90750122070312,99.62030029296875,32.982700 C,degrees Celsius,1v1
1969-12-31 17:02:00.341,THERMISTOR1,99.49530792236328,99.83837890625,98.60224914550781,99.90125274658203,99.90338897705078,99.915283203125,99.90770721435547,99.90866088867188,99.90538024902344,99.9032974243164,99.90573120117188,99.9013442993164,99.9113998413086,99.77824401855469,99.89077758789062,99.27062225341797,99.90480041503906,99.90863800048828,99.90940856933594,99.90756225585938,99.90784454345703,99.9085693359375,99.90777587890625,99.90699005126953,99.90604400634766,99.90794372558594,99.90888214111328,99.92076110839844,99.90805053710938,99.91001892089844,99.90750885009766,99.78675079345703,32.980118 C,degrees Celsius,1v1
1969-12-31 17:02:12.266,THERMISTOR1,99.45745086669922,99.81600952148438,98.61076354980469,99.89993286132812,99.90349578857422,99.91581726074219,99.90739440917969,99.90650939941406,99.90550231933594,99.90472412109375,99.90875244140625,99.89993286132812,99.91265869140625,99.7499008178711,99.81587219238281,99.28993225097656,99.90532684326172,99.90804290771484,99.90843963623047,99.9073715209961,99.9110107421875,99.908935546875,99.90982818603516,99.90644836425781,99.90564727783203,99.9073715209961,99.90922546386719,99.9202651977539,99.90605163574219,99.90838623046875,99.9082260131836,99.45243835449219,32.973434 C,degrees Celsius,1v1
1969-12-31 17:02:24.190,THERMISTOR1,99.41780090332031,99.77625274658203,98.62124633789062,99.90159606933594,99.9022216796875,99.91515350341797,99.90827178955078,99.90718841552734,99.90499877929688,99.9038314819336,99.91392517089844,99.89946746826172,99.90980529785156,99.71922302246094,99.77153778076172,99.29937744140625,99.90576171875,99.90721893310547,99.90998077392578,99.90735626220703,99.908935546875,99.90916442871094,99.90840148925781,99.90739440917969,99.90657806396484,99.90680694580078,99.90990447998047,99.92547607421875,99.90711975097656,99.90960693359375,99.9079360961914,99.32221221923828,32.956078 C,degrees Celsius,1v1
1969-12-31 17:02:36.115,THERMISTOR1,99.33524322509766,99.74262237548828,98.63493347167969,99.90231323242188,99.903564453125,99.9169692993164,99.91077423095703,99.90630340576172,99.90834045410156,99.90406799316406,99.90695190429688,99.90138244628906,99.9114761352539,99.69409942626953,99.77540588378906,99.298583984375,99.90621948242188,99.91070556640625,99.90949249267578,99.90987396240234,99.90779876708984,99.90945434570312,99.9095687866211,99.90778350830078,99.90535736083984,99.91130065917969,99.90982818603516,99.92371368408203,99.90812683105469,99.9102783203125,99.90917205810547,99.42581176757812,32.950676 C,degrees Celsius,1v1
1969-12-31 17:02:48.040,THERMISTOR1,99.27561950683594,99.7187728881836,98.63953399658203,99.9021987915039,99.9039077758789,99.9158706665039,99.9083023071289,99.90805053710938,99.90693664550781,99.90290832519531,99.9073257446289,99.90091705322266,99.91096496582031,99.68150329589844,99.79932403564453,99.29572296142578,99.90577697753906,99.90924072265625,99.90994262695312,99.9060287475586,99.9096908569336,99.90971374511719,99.90965270996094,99.90848541259766,99.9062728881836,99.90804290771484,99.90978240966797,99.92269134521484,99.90679168701172,99.91986083984375,99.90767669677734,99.42822265625,32.938011 C,degrees Celsius,1v1
1969-12-31 17:02:59.965,THERMISTOR1,99.26377868652344,99.71929168701172,98.64228057861328,99.90166473388672,99.90352630615234,99.91569519042969,99.90772247314453,99.9063491821289,99.90689086914062,99.90377044677734,99.90775299072266,99.89835357666016,99.91049194335938,99.68547058105469,99.82141876220703,99.28870391845703,99.90457916259766,99.90850830078125,99.90768432617188,99.90760040283203,99.9082260131836,99.90864562988281,99.90856170654297,99.9065170288086,99.9061508178711,99.9062271118164,99.90916442871094,99.92211151123047,99.90740203857422,99.90869903564453,99.90772247314453,99.60563659667969,32.948620 C,degrees Celsius,1v1
1969-12-31 17:03:11.890,THERMISTOR1,99.21186828613281,99.7229995727539,98.63912200927734,99.90214538574219,99.90266418457031,99.91630554199219,99.9067153930664,99.9054946899414,99.90509796142578,99.90348052978516,99.90589141845703,99.9001235961914,99.91278839111328,99.68875885009766,99.83618927001953,99.2868423461914,99.90530395507812,99.91355895996094,99.9079360961914,99.90752410888672,99.90805053710938,99.90864562988281,99.90996551513672,99.90636444091797,99.9058837890625,99.90672302246094,99.90914916992188,99.92174530029297,99.90719604492188,99.90821838378906,99.90792846679688,99.54159545898438,32.939499 C,degrees Celsius,1v1
1969-12-31 17:03:23.815,THERMISTOR1,99.28132629394531,99.73493194580078,98.63272857666016,99.90010070800781,99.90103912353516,99.91465759277344,99.90605163574219,99.9046630859375,99.90284729003906,99.90271759033203,99.90594482421875,99.8975601196289,99.90834045410156,99.68277740478516,99.81700134277344,99.28899383544922,99.90237426757812,99.9058837890625,99.90788269042969,99.90469360351562,99.9058609008789,99.90664672851562,99.90724182128906,99.9099349975586,99.90467834472656,99.90481567382812,99.90897369384766,99.91875457763672,99.90582275390625,99.9056167602539,99.90686798095703,99.59456634521484,32.945744 C,degrees Celsius,1v1
